$seq: 0.97,0.39,0.00
$seq: 0.03,0.25,-0.07
$seq: -0.22,0.06,-0.15
$seq: -0.09,0.00,-0.16
$seq: -0.15,-0.06,-0.16
$seq: -0.09,-0.07,-0.13
$seq: 0.66,0.22,0.05
$seq: 0.35,0.27,0.07
$seq: 0.72,0.45,0.15
$seq: 0.47,0.46,0.12
$seq: 0.60,0.51,0.13
$seq: 0.72,0.60,0.14
$seq: 0.53,0.57,0.10
$seq: 0.60,0.58,0.09
$seq: 0.72,0.64,0.10
$seq: 0.60,0.62,0.07
$seq: 0.72,0.66,0.08
$seq: 0.41,0.56,0.01
$seq: 0.41,0.50,-0.02
$seq: 0.47,0.49,-0.03
$seq: 0.66,0.56,0.02
$seq: 0.72,0.62,0.05
$seq: 0.28,0.49,-0.03
$seq: 0.47,0.48,-0.03
$seq: 0.60,0.53,0.00
$seq: 0.35,0.45,-0.04
$seq: 0.16,0.34,-0.09
$seq: 0.35,0.34,-0.07
$seq: 0.28,0.32,-0.07
$seq: 0.28,0.30,-0.06
$seq: 0.10,0.22,-0.09
$seq: 0.47,0.32,-0.02
$seq: 0.10,0.23,-0.07
$seq: -0.22,0.05,-0.15
$seq: 0.35,0.17,-0.06
$seq: -0.53,-0.11,-0.19
$seq: -0.34,-0.20,-0.20
$seq: -0.15,-0.18,-0.15
$seq: 0.22,-0.02,-0.04
$seq: 0.28,0.10,0.04
$seq: 0.16,0.12,0.04
$seq: -0.03,0.06,0.00
$seq: -0.09,0.00,-0.03
$seq: -0.15,-0.06,-0.06
$seq: -0.34,-0.17,-0.11
$seq: -0.15,-0.17,-0.08
$seq: -0.09,-0.14,-0.05
$seq: -0.15,-0.14,-0.04
$seq: -0.22,-0.17,-0.05
$seq: -0.40,-0.27,-0.09
$seq: -0.40,-0.32,-0.10
$seq: -0.09,-0.23,-0.03
$seq: -0.15,-0.20,-0.01
$seq: -0.09,-0.16,0.01
$seq: -0.40,-0.26,-0.04
$seq: -0.03,-0.16,0.02
$seq: -0.28,-0.21,-0.01
$seq: -0.03,-0.14,0.03
$seq: -0.03,-0.09,0.05
$seq: 0.03,-0.04,0.06
$seq: -0.09,-0.06,0.04
$seq: -0.09,-0.07,0.03
$seq: -0.34,-0.18,-0.03
$seq: -0.03,-0.12,0.00
$seq: 0.41,0.09,0.11
$seq: 0.10,0.09,0.09
$seq: 0.03,0.07,0.06
$seq: -0.03,0.03,0.03
$seq: -0.03,0.01,0.01
$seq: 0.22,0.09,0.05
$seq: 0.16,0.12,0.06
$seq: 0.10,0.11,0.04
$seq: 0.16,0.13,0.04
$seq: 0.22,0.17,0.05
$seq: -0.09,0.06,-0.01
$seq: 0.35,0.18,0.05
$seq: -0.03,0.09,-0.00
$seq: 0.47,0.24,0.08
$seq: 0.35,0.29,0.08
$seq: 0.35,0.31,0.08
$seq: 0.60,0.42,0.12
$seq: 0.60,0.49,0.13
$seq: 0.47,0.48,0.10
$seq: 0.47,0.48,0.08
$seq: 0.10,0.33,-0.02
$seq: 0.53,0.41,0.03
$seq: 0.47,0.43,0.04
$seq: 0.85,0.60,0.12
$seq: 0.85,0.70,0.15
$seq: 0.78,0.73,0.13
$seq: 1.10,0.88,0.18
$seq: 0.85,0.86,0.14
$seq: 0.97,0.91,0.13
$seq: 0.85,0.88,0.09
$seq: 0.78,0.84,0.05
$seq: 0.85,0.84,0.04
$seq: 0.60,0.74,-0.02
$seq: 0.85,0.79,0.01
$seq: 1.47,1.06,0.15
$seq: 1.10,1.07,0.13
$seq: 0.72,0.93,0.03
$seq: 1.03,0.97,0.04
$seq: 1.28,1.10,0.10
$seq: 1.22,1.15,0.11
$seq: 0.85,1.03,0.02
$seq: 0.85,0.95,-0.02
$seq: 0.97,0.96,-0.01
$seq: 0.60,0.81,-0.09
$seq: 0.91,0.85,-0.05
$seq: 0.66,0.77,-0.08
$seq: 0.72,0.75,-0.08
$seq: 1.03,0.87,-0.00
$seq: 0.72,0.81,-0.03
$seq: 0.85,0.82,-0.02
$seq: 0.66,0.76,-0.05
$seq: 0.85,0.79,-0.02
$seq: 0.78,0.79,-0.02
$seq: 0.60,0.71,-0.05
$seq: 0.66,0.69,-0.06
$seq: 0.72,0.70,-0.04
$seq: 0.53,0.63,-0.07
$seq: 0.47,0.57,-0.09
$seq: 0.72,0.63,-0.04
$seq: 0.60,0.62,-0.04
$seq: 0.85,0.71,0.02
$seq: 0.47,0.61,-0.04
$seq: 0.41,0.53,-0.07
$seq: 0.60,0.56,-0.04
$seq: 0.53,0.55,-0.04
$seq: 0.41,0.49,-0.06
$seq: 0.91,0.66,0.04
