1.45,0.58,0.01
-0.11,0.31,-0.14
-0.11,0.14,-0.20
-0.11,0.04,-0.21
-0.23,-0.07,-0.23
-0.36,-0.18,-0.24
-0.36,-0.25,-0.23
-0.17,-0.22,-0.17
-0.42,-0.30,-0.18
-0.48,-0.37,-0.18
-0.23,-0.32,-0.11
-0.23,-0.28,-0.07
-0.30,-0.29,-0.06
-0.30,-0.29,-0.05
-0.36,-0.32,-0.05
0.27,-0.08,0.08
-0.17,-0.12,0.05
-0.30,-0.19,-0.00
0.02,-0.11,0.04
-0.36,-0.21,-0.02
-0.11,-0.17,0.01
-0.17,-0.17,0.00
0.14,-0.04,0.07
0.02,-0.02,0.07
0.02,-0.01,0.06
-0.11,-0.05,0.03
-0.05,-0.05,0.02
0.33,0.10,0.10
-0.11,0.02,0.03
0.45,0.19,0.12
0.58,0.35,0.18
0.89,0.57,0.25
1.27,0.85,0.35
1.64,1.16,0.45
2.14,1.56,0.56
2.08,1.76,0.56
2.95,2.24,0.70
3.08,2.58,0.73
3.39,2.90,0.76
4.08,3.37,0.85
3.77,3.53,0.77
4.33,3.85,0.78
4.70,4.19,0.80
4.95,4.50,0.80
5.45,4.88,0.84
5.39,5.08,0.78
6.02,5.46,0.82
6.02,5.68,0.77
6.64,6.07,0.82
6.95,6.42,0.84
7.45,6.83,0.89
7.77,7.21,0.91
8.33,7.66,0.96
8.83,8.13,1.02
9.33,8.61,1.07
10.52,9.37,1.25
10.08,9.65,1.15
11.02,10.20,1.21
11.45,10.70,1.23
11.89,11.18,1.23
12.20,11.59,1.20
12.39,11.91,1.13
13.08,12.38,1.15
12.83,12.56,1.02
13.08,12.77,0.92
13.70,13.14,0.93
14.02,13.49,0.93
14.33,13.83,0.92
14.45,14.08,0.87
14.95,14.43,0.88
14.83,14.59,0.79
15.58,14.98,0.84
15.52,15.20,0.78
15.89,15.48,0.77
16.08,15.72,0.74
16.58,16.06,0.78
16.89,16.39,0.80
17.52,16.84,0.87
17.64,17.16,0.87
18.08,17.53,0.88
18.20,17.80,0.85
18.45,18.06,0.82
19.27,18.54,0.91
19.45,18.91,0.92
19.83,19.28,0.93
20.08,19.60,0.91
20.33,19.89,0.88
20.45,20.12,0.82
20.77,20.38,0.80
20.45,20.41,0.65
20.70,20.53,0.58
20.70,20.60,0.51
20.89,20.72,0.47
20.83,20.76,0.40
20.64,20.71,0.29
20.70,20.71,0.23
20.45,20.61,0.13
20.89,20.72,0.17
20.45,20.61,0.08
20.70,20.65,0.08
20.89,20.75,0.11
20.83,20.78,0.11
20.58,20.70,0.05
20.95,20.80,0.09
20.77,20.79,0.06
20.83,20.80,0.06
21.02,20.89,0.09
20.45,20.72,-0.02
20.64,20.69,-0.03
21.02,20.82,0.05
20.64,20.75,-0.00
20.58,20.68,-0.04
20.70,20.69,-0.02
20.70,20.70,-0.02
20.64,20.67,-0.02
20.89,20.76,0.03
20.58,20.69,-0.02
20.70,20.69,-0.01
21.02,20.82,0.06
20.70,20.78,0.02
20.77,20.77,0.02
20.70,20.74,-0.00
20.70,20.73,-0.01
20.70,20.72,-0.01
20.83,20.76,0.01
20.70,20.74,-0.00
20.58,20.68,-0.04
20.58,20.64,-0.05
21.02,20.79,0.04
20.70,20.75,0.02
20.83,20.78,0.03
20.83,20.80,0.03
21.27,20.99,0.12
21.08,21.02,0.12
20.70,20.90,0.03
20.33,20.67,-0.10
20.70,20.68,-0.07
20.33,20.54,-0.13
19.70,20.21,-0.28
19.45,19.91,-0.38
19.08,19.58,-0.48
18.95,19.33,-0.51
18.45,18.98,-0.59
18.08,18.62,-0.66
17.89,18.33,-0.68
17.20,17.88,-0.78
17.27,17.63,-0.75
16.27,17.09,-0.89
16.27,16.76,-0.88
15.95,16.44,-0.88
15.77,16.17,-0.84
15.39,15.86,-0.84
15.08,15.55,-0.83
14.83,15.26,-0.82
14.58,14.99,-0.80
14.33,14.72,-0.78
13.58,14.27,-0.86
13.27,13.87,-0.90
13.27,13.63,-0.84
13.20,13.46,-0.76
12.77,13.18,-0.76
12.52,12.92,-0.74
11.95,12.53,-0.80
11.70,12.20,-0.81
11.39,11.88,-0.82
10.95,11.51,-0.85
11.14,11.36,-0.76
10.27,10.92,-0.83
10.02,10.56,-0.86
9.70,10.22,-0.87
9.27,9.84,-0.89
9.20,9.58,-0.85
8.77,9.26,-0.85
8.45,8.94,-0.85
7.77,8.47,-0.92
7.27,7.99,-0.99
7.33,7.72,-0.93
6.39,7.19,-1.03
6.27,6.82,-1.01
5.64,6.35,-1.06
5.33,5.94,-1.06
4.64,5.42,-1.12
4.45,5.03,-1.10
3.45,4.40,-1.21
3.20,3.92,-1.22
3.02,3.56,-1.17
2.45,3.12,-1.17
2.27,2.78,-1.11
1.52,2.27,-1.15
1.02,1.77,-1.19
0.77,1.37,-1.16
0.70,1.10,-1.07
0.20,0.74,-1.04
-0.30,0.33,-1.05
-0.36,0.05,-0.99
-0.48,-0.16,-0.90
-0.61,-0.34,-0.82
-0.73,-0.50,-0.73
-0.80,-0.62,-0.65
-0.55,-0.59,-0.51
-0.98,-0.75,-0.49
-0.92,-0.82,-0.43
-0.80,-0.81,-0.34
-0.80,-0.80,-0.27
-0.73,-0.78,-0.20
-0.80,-0.78,-0.16
-1.05,-0.89,-0.19
-0.98,-0.93,-0.17
-1.05,-0.97,-0.16
-1.23,-1.08,-0.18
-0.61,-0.89,-0.05
-0.73,-0.83,-0.00
-0.80,-0.81,0.00
-0.48,-0.68,0.07
-0.92,-0.78,0.01
-0.98,-0.86,-0.04
-0.92,-0.88,-0.04
-0.92,-0.90,-0.04
-1.30,-1.06,-0.12
-0.61,-0.88,0.00
-0.80,-0.85,0.02
-0.48,-0.70,0.09
-0.61,-0.66,0.09
-0.92,-0.77,0.02
-0.92,-0.83,-0.02
-0.61,-0.74,0.03
-0.80,-0.76,0.01
-0.92,-0.83,-0.02
-0.92,-0.86,-0.04
-0.92,-0.89,-0.04
-0.86,-0.88,-0.03
-0.92,-0.89,-0.03
-0.86,-0.88,-0.02
-0.92,-0.90,-0.02
-0.92,-0.91,-0.02
-0.80,-0.86,0.00
-1.05,-0.94,-0.04
-0.92,-0.93,-0.03
-0.98,-0.95,-0.03
-1.05,-0.99,-0.04
-0.73,-0.89,0.02
-1.11,-0.98,-0.03
-0.30,-0.70,0.12
-0.17,-0.49,0.21
0.39,-0.14,0.35
0.89,0.27,0.50
1.52,0.77,0.66
1.77,1.17,0.74
2.45,1.68,0.86
2.89,2.17,0.94
3.33,2.63,1.00
3.45,2.96,0.97
4.02,3.38,1.00
4.83,3.96,1.10
4.89,4.33,1.08
5.20,4.68,1.04
5.45,4.99,1.00
5.89,5.35,0.99
6.14,5.67,0.96
6.39,5.96,0.92
6.64,6.23,0.88
7.14,6.60,0.89
7.33,6.89,0.87
7.39,7.09,0.80
8.08,7.49,0.85
8.14,7.75,0.82
8.58,8.08,0.83
8.83,8.38,0.82
9.45,8.81,0.88
9.64,9.14,0.88
9.52,9.29,0.78
9.89,9.53,0.75
10.45,9.90,0.79
10.77,10.25,0.82
11.02,10.55,0.82
11.45,10.91,0.84
11.77,11.26,0.85
12.08,11.58,0.85
12.58,11.98,0.89
13.08,12.42,0.94
12.95,12.63,0.87
13.45,12.96,0.87
13.70,13.26,0.85
14.14,13.61,0.86
14.70,14.05,0.92
14.83,14.36,0.90
15.27,14.72,0.91
15.52,15.04,0.89
16.20,15.51,0.96
16.70,15.99,1.02
17.27,16.50,1.08
17.52,16.91,1.08
17.83,17.27,1.06
17.89,17.52,0.98
19.08,18.14,1.11
19.08,18.52,1.08
19.70,18.99,1.12
19.89,19.35,1.08
20.70,19.89,1.15
20.77,20.24,1.10
21.20,20.63,1.08
21.39,20.93,1.03
21.70,21.24,0.98
21.39,21.30,0.82
21.27,21.29,0.65
21.27,21.28,0.51
21.64,21.42,0.49
21.83,21.59,0.47
21.27,21.46,0.31
21.27,21.38,0.21
20.89,21.19,0.07
21.45,21.29,0.11
21.77,21.48,0.19
21.45,21.47,0.14
21.52,21.49,0.12
21.02,21.30,-0.00
