$seq: 0.75,0.30,0.00
$seq: -0.25,0.08,-0.11
$seq: -0.13,-0.00,-0.13
$seq: -0.25,-0.10,-0.16
$seq: 0.12,-0.01,-0.08
$seq: 0.56,0.22,0.06
$seq: 0.50,0.33,0.10
$seq: 0.44,0.37,0.11
$seq: 0.62,0.47,0.14
$seq: 0.81,0.61,0.18
$seq: 1.00,0.76,0.23
$seq: 0.31,0.58,0.09
$seq: 0.69,0.62,0.09
$seq: 0.56,0.60,0.06
$seq: 0.44,0.53,0.01
$seq: 0.50,0.52,0.00
$seq: 0.37,0.46,-0.03
$seq: 0.31,0.40,-0.05
$seq: 0.69,0.51,0.02
$seq: 0.50,0.51,0.01
$seq: 0.75,0.60,0.06
$seq: 0.31,0.49,-0.02
$seq: 0.31,0.42,-0.05
$seq: 0.37,0.40,-0.05
$seq: 0.62,0.49,0.01
$seq: 0.44,0.47,-0.00
$seq: 0.44,0.45,-0.01
$seq: 0.31,0.40,-0.04
$seq: 0.25,0.34,-0.06
$seq: 0.44,0.38,-0.03
$seq: -0.44,0.05,-0.19
$seq: -1.44,-0.55,-0.47
$seq: -0.06,-0.35,-0.27
$seq: 0.12,-0.16,-0.12
$seq: -0.19,-0.17,-0.10
$seq: 0.06,-0.08,-0.03
$seq: -0.13,-0.10,-0.04
$seq: 0.06,-0.04,0.01
$seq: -0.13,-0.07,-0.02
$seq: -0.56,-0.27,-0.12
$seq: -0.25,-0.26,-0.09
$seq: -0.31,-0.28,-0.08
$seq: -0.13,-0.22,-0.03
$seq: -0.19,-0.21,-0.02
$seq: -0.38,-0.28,-0.05
$seq: -0.50,-0.37,-0.09
$seq: -0.75,-0.52,-0.15
$seq: -0.25,-0.41,-0.07
$seq: -0.25,-0.35,-0.02
$seq: -0.56,-0.44,-0.06
$seq: -0.44,-0.44,-0.05
$seq: -0.75,-0.56,-0.11
$seq: -0.63,-0.59,-0.10
$seq: -0.69,-0.63,-0.10
$seq: -0.75,-0.68,-0.11
$seq: -0.81,-0.73,-0.11
$seq: -0.69,-0.72,-0.08
$seq: -0.50,-0.63,-0.02
$seq: -0.63,-0.63,-0.02
$seq: -0.50,-0.58,0.01
$seq: -0.63,-0.60,0.00
$seq: -0.63,-0.61,-0.01
$seq: -0.25,-0.47,0.07
$seq: -0.63,-0.53,0.02
$seq: -0.50,-0.52,0.02
$seq: -0.63,-0.56,-0.00
$seq: -0.50,-0.54,0.01
$seq: -0.75,-0.62,-0.04
$seq: -0.38,-0.53,0.02
$seq: -0.88,-0.67,-0.06
$seq: -0.44,-0.58,0.00
$seq: -0.50,-0.55,0.02
$seq: -0.81,-0.65,-0.04
$seq: -0.44,-0.57,0.01
$seq: -0.38,-0.49,0.05
$seq: -0.63,-0.55,0.01
$seq: -0.19,-0.40,0.08
$seq: -0.69,-0.52,0.01
$seq: -0.38,-0.46,0.03
$seq: -0.00,-0.28,0.12
$seq: -0.63,-0.42,0.03
$seq: -0.06,-0.28,0.09
$seq: 0.19,-0.09,0.17
$seq: -0.25,-0.16,0.10
$seq: -0.00,-0.09,0.12
$seq: 0.25,0.04,0.16
$seq: -0.06,-0.00,0.11
$seq: 0.12,0.05,0.11
$seq: -0.00,0.03,0.08
$seq: -0.13,-0.03,0.03
$seq: -0.19,-0.10,-0.01
$seq: -0.63,-0.31,-0.12
$seq: -0.50,-0.39,-0.13
$seq: -0.25,-0.33,-0.08
$seq: 0.19,-0.13,0.04
$seq: 0.25,0.02,0.11
$seq: -0.06,-0.01,0.07
$seq: 0.31,0.12,0.13
$seq: 0.44,0.24,0.17
$seq: 0.25,0.25,0.13
$seq: 0.50,0.35,0.16
$seq: 0.31,0.33,0.12
$seq: 0.56,0.42,0.14
$seq: 0.19,0.33,0.07
$seq: 0.44,0.37,0.08
$seq: 0.50,0.42,0.09
$seq: 0.44,0.43,0.07
$seq: 0.31,0.38,0.03
$seq: 0.87,0.58,0.13
$seq: 0.62,0.60,0.11
$seq: 0.56,0.58,0.08
$seq: 0.56,0.57,0.06
$seq: 0.31,0.47,-0.01
$seq: 0.37,0.43,-0.02
$seq: 0.37,0.41,-0.03
$seq: 0.44,0.42,-0.02
$seq: 0.31,0.38,-0.04
$seq: 0.44,0.40,-0.02
$seq: 0.19,0.31,-0.06
$seq: 0.37,0.34,-0.03
$seq: 0.44,0.38,-0.01
$seq: 0.31,0.35,-0.02
$seq: 0.19,0.28,-0.05
$seq: 0.19,0.24,-0.06
$seq: 0.25,0.25,-0.05
$seq: 0.69,0.42,0.05
$seq: 0.19,0.33,-0.01
$seq: 0.56,0.42,0.04
$seq: 0.31,0.38,0.01
$seq: 0.69,0.50,0.07
$seq: 0.25,0.40,0.01
$seq: 0.87,0.59,0.10
$seq: 0.44,0.53,0.05
$seq: 0.44,0.49,0.02
$seq: 0.50,0.49,0.02
$seq: 0.69,0.57,0.06
$seq: 0.69,0.62,0.07
$seq: 0.56,0.59,0.04
$seq: 1.06,0.78,0.13
$seq: 0.62,0.72,0.07
$seq: 0.37,0.58,-0.01
$seq: 0.56,0.57,-0.02
$seq: 0.31,0.47,-0.07
$seq: 0.56,0.50,-0.03
$seq: 0.62,0.55,-0.00
$seq: 0.56,0.56,-0.00
$seq: 0.44,0.51,-0.03
$seq: 0.06,0.33,-0.11
$seq: -0.19,0.12,-0.20
$seq: -0.19,-0.00,-0.23
$seq: -0.94,-0.38,-0.38
$seq: -1.31,-0.75,-0.50
$seq: -1.50,-1.05,-0.56
$seq: -2.00,-1.43,-0.64
$seq: -2.50,-1.86,-0.74
$seq: -3.06,-2.34,-0.84
$seq: -3.63,-2.86,-0.95
$seq: -3.81,-3.24,-0.96
$seq: -3.88,-3.49,-0.90
$seq: -4.75,-4.00,-0.98
$seq: -5.06,-4.42,-1.01
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 0.0, 0.0, 0.0
$seq: 1.53,0.61,0.01
$seq: 1.16,0.83,0.12
$seq: 1.16,0.96,0.16
$seq: 1.16,1.04,0.17
$seq: 1.72,1.31,0.28
$seq: 2.16,1.65,0.40
$seq: 2.97,2.18,0.60
$seq: 3.03,2.52,0.66
$seq: 3.78,3.02,0.79
$seq: 4.16,3.48,0.87
$seq: 4.78,4.00,0.97
$seq: 5.41,4.56,1.07
$seq: 5.91,5.10,1.14
$seq: 6.03,5.47,1.11
$seq: 6.47,5.87,1.10
$seq: 6.72,6.21,1.05
$seq: 7.41,6.69,1.09
$seq: 7.34,6.95,1.01
$seq: 7.97,7.36,1.02
$seq: 8.41,7.78,1.04
$seq: 8.78,8.18,1.04
$seq: 9.03,8.52,1.01
$seq: 8.97,8.70,0.90
$seq: 9.78,9.13,0.95
$seq: 9.91,9.44,0.92
$seq: 10.34,9.80,0.93
$seq: 10.47,10.07,0.88
$seq: 10.72,10.33,0.84
$seq: 10.78,10.51,0.77
$seq: 11.09,10.74,0.74
$seq: 11.28,10.96,0.70
$seq: 11.78,11.29,0.74
$seq: 12.03,11.59,0.74
$seq: 12.84,12.09,0.86
$seq: 12.91,12.42,0.86
$seq: 12.97,12.64,0.80
$seq: 13.53,12.99,0.83
$seq: 14.03,13.41,0.88
$seq: 14.53,13.86,0.94
$seq: 14.66,14.18,0.92
$seq: 14.84,14.44,0.88
$seq: 15.53,14.88,0.93
$seq: 15.53,15.14,0.88
$seq: 15.97,15.47,0.88
$seq: 16.22,15.77,0.86
$seq: 16.97,16.25,0.94
$seq: 17.47,16.74,1.01
$seq: 17.59,17.08,0.99
$seq: 18.16,17.51,1.01
$seq: 18.41,17.87,1.00
$seq: 18.78,18.23,0.99
$seq: 19.28,18.65,1.01
$seq: 19.84,19.13,1.06
$seq: 20.53,19.69,1.14
$seq: 20.53,20.03,1.09
$seq: 21.03,20.43,1.08
$seq: 21.16,20.72,1.02
$seq: 21.53,21.04,0.99
$seq: 21.97,21.41,0.98
$seq: 22.34,21.79,0.98
$seq: 22.41,22.03,0.92
$seq: 22.22,22.11,0.77
$seq: 22.34,22.20,0.67
$seq: 22.22,22.21,0.54
$seq: 22.22,22.21,0.43
$seq: 22.16,22.19,0.33
$seq: 22.28,22.23,0.29
$seq: 22.34,22.27,0.25
$seq: 22.16,22.23,0.18
$seq: 22.34,22.27,0.17
$seq: 21.91,22.13,0.06
$seq: 22.34,22.21,0.09
$seq: 22.59,22.37,0.15
$seq: 22.41,22.38,0.13
$seq: 22.41,22.39,0.11
$seq: 21.97,22.22,-0.00
$seq: 22.34,22.27,0.02
$seq: 22.47,22.35,0.06
$seq: 22.16,22.27,0.01
$seq: 22.09,22.20,-0.03
$seq: 22.59,22.36,0.06
$seq: 22.34,22.35,0.04
$seq: 22.16,22.27,-0.01
$seq: 22.09,22.20,-0.04
$seq: 22.16,22.18,-0.04
$seq: 21.97,22.10,-0.08
$seq: 22.22,22.15,-0.04
$seq: 22.09,22.13,-0.04
$seq: 22.09,22.11,-0.04
$seq: 22.09,22.11,-0.04
$seq: 22.03,22.08,-0.04
$seq: 22.22,22.13,-0.01
$seq: 22.09,22.12,-0.01
$seq: 22.09,22.11,-0.01
$seq: 22.28,22.18,0.02
$seq: 22.09,22.14,0.00
$seq: 22.03,22.10,-0.02
$seq: 21.97,22.05,-0.04
$seq: 22.22,22.12,0.00
$seq: 22.03,22.08,-0.02
$seq: 22.22,22.14,0.01
$seq: 22.09,22.12,0.00
$seq: 21.91,22.03,-0.04
$seq: 22.03,22.03,-0.03
$seq: 22.28,22.13,0.02
$seq: 22.09,22.12,0.01
$seq: 22.16,22.13,0.02
Disconnected
