1.15,0.46,0.00
0.34,0.41,-0.02
-0.03,0.23,-0.11
-0.16,0.08,-0.17
0.03,0.06,-0.15
0.22,0.12,-0.08
-0.16,0.01,-0.13
-0.03,-0.01,-0.11
0.03,0.01,-0.08
0.09,0.04,-0.05
0.22,0.11,-0.00
0.34,0.20,0.05
0.28,0.23,0.05
0.22,0.23,0.04
0.47,0.32,0.08
0.34,0.33,0.07
0.28,0.31,0.05
0.40,0.35,0.06
-0.03,0.20,-0.04
0.34,0.25,0.00
0.03,0.16,-0.05
0.34,0.24,0.00
0.22,0.23,-0.00
0.40,0.30,0.03
0.28,0.29,0.02
0.34,0.31,0.03
0.09,0.22,-0.02
0.28,0.25,-0.01
0.59,0.38,0.07
0.40,0.39,0.06
0.34,0.37,0.04
0.22,0.31,-0.00
0.22,0.27,-0.02
0.59,0.40,0.05
0.53,0.45,0.07
0.28,0.38,0.02
-0.03,0.22,-0.07
-0.22,0.04,-0.15
-0.41,-0.14,-0.22
-0.66,-0.35,-0.28
-0.91,-0.57,-0.34
-1.53,-0.96,-0.48
-1.72,-1.26,-0.54
-2.28,-1.67,-0.65
-2.60,-2.04,-0.71
-2.97,-2.41,-0.77
-3.35,-2.79,-0.81
-3.72,-3.16,-0.84
-4.03,-3.51,-0.86
-4.35,-3.84,-0.86
-4.41,-4.07,-0.81
-4.66,-4.31,-0.77
-4.91,-4.55,-0.74
-5.60,-4.97,-0.81
-6.03,-5.39,-0.88
-6.16,-5.70,-0.86
-6.47,-6.01,-0.85
-6.60,-6.24,-0.80
-7.10,-6.58,-0.82
-7.22,-6.84,-0.79
-7.97,-7.29,-0.87
-7.85,-7.51,-0.81
-7.97,-7.70,-0.75
-6.91,-7.38,-0.43
-7.03,-7.24,-0.27
-7.16,-7.21,-0.20
-6.28,-6.84,0.03
-9.10,-7.74,-0.45
-9.91,-8.61,-0.81
-10.41,-9.33,-1.03
-11.10,-10.04,-1.19
-10.10,-10.06,-0.97
-4.16,-7.70,0.47
-8.72,-8.11,0.16
-10.85,-9.20,-0.45
-13.47,-10.91,-1.26
-10.97,-10.93,-1.02
-13.10,-11.80,-1.27
-15.47,-13.27,-1.78
-15.72,-14.25,-1.94
-15.97,-14.94,-1.92
-16.66,-15.63,-1.89
-16.78,-16.09,-1.76
-17.03,-16.47,-1.60
-17.10,-16.72,-1.42
-17.72,-17.12,-1.34
-17.16,-17.13,-1.08
-18.35,-17.62,-1.12
-18.91,-18.13,-1.17
-19.16,-18.54,-1.15
-19.53,-18.94,-1.13
-18.41,-18.73,-0.79
-17.10,-18.07,-0.29
-20.03,-18.86,-0.64
-20.66,-19.58,-0.89
-20.72,-20.04,-0.95
-20.66,-20.28,-0.89
-20.66,-20.43,-0.79
-20.41,-20.42,-0.63
-20.78,-20.57,-0.58
-20.53,-20.55,-0.46
-20.78,-20.65,-0.41
-20.60,-20.63,-0.32
-20.35,-20.51,-0.20
-20.35,-20.45,-0.12
-20.66,-20.53,-0.14
-20.91,-20.68,-0.19
-20.41,-20.57,-0.10
-20.41,-20.51,-0.04
