1.29,0.52,0.01
0.23,0.40,-0.06
0.41,0.41,-0.04
-0.15,0.18,-0.15
0.04,0.13,-0.15
-0.02,0.07,-0.15
0.10,0.08,-0.11
-0.02,0.04,-0.11
0.23,0.11,-0.05
0.23,0.16,-0.02
0.66,0.36,0.09
0.41,0.38,0.09
-0.02,0.22,-0.02
-0.15,0.07,-0.09
0.54,0.26,0.03
0.23,0.25,0.01
-0.02,0.14,-0.05
0.23,0.17,-0.02
-0.02,0.10,-0.06
0.48,0.25,0.04
0.98,0.54,0.18
0.66,0.59,0.17
1.35,0.89,0.30
1.60,1.18,0.39
1.85,1.45,0.45
2.29,1.78,0.54
2.73,2.16,0.63
3.16,2.56,0.71
3.79,3.05,0.83
4.16,3.50,0.90
4.48,3.89,0.92
4.66,4.20,0.90
5.23,4.61,0.94
5.98,5.16,1.04
6.29,5.61,1.07
6.85,6.11,1.11
6.91,6.43,1.06
7.29,6.77,1.03
7.54,7.08,0.98
7.54,7.26,0.88
8.16,7.62,0.90
8.66,8.04,0.94
9.10,8.47,0.97
9.29,8.79,0.95
9.48,9.07,0.90
9.60,9.28,0.83
10.10,9.61,0.84
10.16,9.83,0.79
10.85,10.24,0.85
10.91,10.51,0.82
11.35,10.85,0.83
11.60,11.15,0.82
11.73,11.38,0.78
12.29,11.74,0.82
12.10,11.89,0.73
12.54,12.15,0.72
13.16,12.55,0.79
13.41,12.90,0.81
13.73,13.23,0.82
13.79,13.45,0.78
14.29,13.79,0.80
14.66,14.14,0.82
14.91,14.45,0.82
14.85,14.61,0.74
15.48,14.96,0.77
15.98,15.37,0.83
16.29,15.73,0.86
16.54,16.06,0.86
16.85,16.37,0.85
17.04,16.64,0.82
17.35,16.93,0.81
17.73,17.25,0.81
18.04,17.56,0.82
18.23,17.83,0.79
18.41,18.06,0.76
18.79,18.35,0.76
19.29,18.73,0.80
20.10,19.28,0.93
20.04,19.58,0.91
20.29,19.87,0.87
20.48,20.11,0.83
20.41,20.23,0.73
20.29,20.25,0.59
20.73,20.44,0.57
20.41,20.43,0.45
20.79,20.58,0.44
20.54,20.56,0.34
20.85,20.68,0.33
20.98,20.80,0.33
20.66,20.74,0.24
21.10,20.89,0.26
20.73,20.82,0.18
20.98,20.88,0.17
20.91,20.90,0.15
20.85,20.88,0.11
20.98,20.92,0.11
20.79,20.87,0.06
20.66,20.79,0.00
21.23,20.96,0.10
21.35,21.12,0.16
20.85,21.01,0.07
20.98,21.00,0.05
21.23,21.09,0.09
21.35,21.19,0.13
21.23,21.21,0.11
21.41,21.29,0.13
21.23,21.27,0.09
21.10,21.20,0.04
21.23,21.21,0.04
21.29,21.24,0.05
21.04,21.16,-0.01
20.85,21.04,-0.07
21.35,21.16,0.01
21.60,21.34,0.10
20.98,21.19,0.00
21.48,21.31,0.06
21.48,21.38,0.09
20.98,21.22,-0.01
21.66,21.40,0.08
21.66,21.50,0.12
21.73,21.59,0.14
21.16,21.42,0.03
21.48,21.44,0.03
21.48,21.46,0.03
21.48,21.47,0.03
21.60,21.52,0.05
21.66,21.58,0.07
21.16,21.41,-0.03
20.98,21.24,-0.11
20.29,20.86,-0.29
20.29,20.63,-0.35
19.29,20.09,-0.56
19.41,19.82,-0.59
18.29,19.21,-0.80
18.16,18.79,-0.86
17.73,18.37,-0.91
17.41,17.99,-0.93
16.73,17.48,-1.01
16.10,16.93,-1.09
15.98,16.55,-1.08
15.23,16.02,-1.14
15.35,15.75,-1.05
14.73,15.34,-1.06
14.54,15.02,-1.01
14.04,14.63,-1.02
13.60,14.22,-1.03
13.29,13.85,-1.02
13.16,13.57,-0.96
12.54,13.16,-0.98
12.16,12.76,-1.00
12.10,12.50,-0.94
11.73,12.19,-0.91
11.35,11.85,-0.90
11.10,11.55,-0.88
10.60,11.17,-0.90
10.23,10.79,-0.92
10.10,10.52,-0.88
9.41,10.08,-0.94
9.23,9.74,-0.93
8.85,9.38,-0.93
8.79,9.15,-0.87
8.29,8.80,-0.87
7.85,8.42,-0.90
7.73,8.14,-0.87
7.29,7.80,-0.87
7.04,7.50,-0.86
6.35,7.04,-0.93
6.29,6.74,-0.90
5.85,6.38,-0.91
5.66,6.10,-0.88
5.41,5.82,-0.84
5.04,5.51,-0.84
4.73,5.20,-0.84
4.79,5.03,-0.75
3.91,4.59,-0.84
3.85,4.29,-0.82
3.73,4.07,-0.78
3.23,3.73,-0.80
2.91,3.40,-0.81
2.66,3.11,-0.80
2.35,2.81,-0.80
1.60,2.32,-0.89
1.48,1.99,-0.89
0.91,1.56,-0.94
1.16,1.40,-0.83
0.54,1.06,-0.85
0.73,0.92,-0.75
0.73,0.85,-0.64
0.41,0.67,-0.60
0.66,0.67,-0.48
0.54,0.62,-0.41
0.23,0.46,-0.41
0.35,0.42,-0.35
0.10,0.29,-0.35
0.48,0.37,-0.24
0.35,0.36,-0.20
0.35,0.36,-0.16
0.48,0.41,-0.10
0.48,0.43,-0.07
0.41,0.43,-0.06
0.29,0.37,-0.07
0.54,0.44,-0.02
0.10,0.30,-0.09
0.29,0.30,-0.07
0.10,0.22,-0.10
0.48,0.32,-0.03
0.23,0.28,-0.04
0.23,0.26,-0.05
0.29,0.27,-0.03
0.29,0.28,-0.02
